"Story","Title","Result","Date","Stability","Duration (s)"
"PD  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-02-06T15:41:12.017Z","0.0","5.05"
"PD  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-02-06T15:41:17.141Z","0.0","4.57"
"PD  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-02-06T15:41:21.781Z","0.0","5.85"
"PD  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-02-06T15:41:27.715Z","0.0","5.49"
"PD SD ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-02-06T15:41:33.305Z","0.0","4.74"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-02-06T15:42:19.338Z","0.0","42.72"
"PD  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-02-06T15:42:06.208Z","0.0","13.06"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-02-06T15:43:14.593Z","0.0","29.3"
"PD  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-02-06T15:43:02.070Z","0.0","12.46"
"PD  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-02-06T15:43:43.893Z","0.0","4.12"
"PD  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-02-06T15:43:48.081Z","0.0","3.8"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-02-06T15:44:04.764Z","0.0","11.66"
"PD  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for general page's elements","SUCCESS","2017-02-06T15:43:51.946Z","0.0","12.75"
"PD  tutorials  widgets  event discovery widget","(/products-and-docs/tutorials/widgets/Event_Discovery_Widget_html) Verification for general page's elements","SUCCESS","2017-02-06T15:44:16.431Z","0.0","3.41"
"PD  widgets","(/products-and-docs/widgets/) Verification for Direct Payment Button element","SUCCESS","2017-02-06T15:44:57.933Z","0.0","3.97"
"PD  widgets","(/products-and-docs/widgets/) Verification for all the page's links","SUCCESS","2017-02-06T15:45:01.969Z","0.0","29.91"
"PD  widgets","(/products-and-docs/widgets/) Verification for general page's elements","SUCCESS","2017-02-06T15:44:44.113Z","0.0","13.76"
"Calendar widget","(/products-and-docs/widgets/calendar/) Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-02-06T15:46:39.964Z","0.0","9.55"
"Calendar widget","(/products-and-docs/widgets/calendar/) Event message - Check event message for invalid API Key","SUCCESS","2017-02-06T15:46:54.907Z","0.0","5.68"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-02-06T15:46:29.212Z","0.0","10.69"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check links","SUCCESS","2017-02-06T15:46:49.583Z","0.0","5.26"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that Country field is changed accordingly Zip Code","SUCCESS","2017-02-06T15:46:17.823Z","0.0","11.39"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-02-06T15:46:08.437Z","0.0","9.32"
"Calendar widget","(/products-and-docs/widgets/calendar/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-02-06T15:46:05.123Z","0.0","3.25"
"PD  widget  calendar","(/products-and-docs/widgets/calendar/) Verification for general page's elements","SUCCESS","2017-02-06T15:44:19.912Z","0.0","3.93"
"PD  widget  universal checkout","(/products-and-docs/widgets/checkout/) Verification for general page's elements","SUCCESS","2017-02-06T15:44:34.276Z","0.0","4.81"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid API Key","SUCCESS","2017-02-06T15:49:02.314Z","0.0","4.81"
"Countdown widget","(/products-and-docs/widgets/countdown/) Event message - Check event message for invalid Event ID","SUCCESS","2017-02-06T15:49:07.187Z","0.0","6.17"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality","SUCCESS","2017-02-06T15:47:21.410Z","0.0","7.18"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check RESET button functionality on Embedded Code Pop-up window","SUCCESS","2017-02-06T15:47:28.654Z","0.0","13.09"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check links","SUCCESS","2017-02-06T15:47:59.758Z","0.0","6.23"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-02-06T15:47:14.277Z","0.0","7.07"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Check that required fields are not empty","SUCCESS","2017-02-06T15:47:00.660Z","0.0","4.89"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Get new EventId","SUCCESS","2017-02-06T15:47:41.812Z","0.0","17.88"
"Countdown widget","(/products-and-docs/widgets/countdown/) TECHNICAL TAB - Verification of default embed code","SUCCESS","2017-02-06T15:47:05.611Z","0.0","8.6"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Full-width mode","SUCCESS","2017-02-06T15:48:06.064Z","0.0","8.71"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-02-06T15:48:43.549Z","0.0","18.76"
"Countdown widget","(/products-and-docs/widgets/countdown/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-02-06T15:48:14.849Z","0.0","28.7"
"PD  widget  countdown","(/products-and-docs/widgets/countdown/) Verification for general page's elements","SUCCESS","2017-02-06T15:44:23.905Z","0.0","4.6"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) Event message - Check event message for invalid Keyword","SUCCESS","2017-02-06T15:52:33.306Z","0.0","4.88"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of EVENT COUNT","SUCCESS","2017-02-06T15:50:24.332Z","0.0","34.57"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check boundary values of RADIUS","SUCCESS","2017-02-06T15:50:58.898Z","0.0","26.5"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check links","SUCCESS","2017-02-06T15:51:39.007Z","0.0","6.8"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that Country field is changed accordingly Zip Code","SUCCESS","2017-02-06T15:49:35.382Z","0.0","14.65"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that EVENT COUNT works properly","SUCCESS","2017-02-06T15:50:08.092Z","0.0","16.24"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that KEYWORD field functionality works properly","FAILURE","2017-02-06T15:49:50.031Z","0.0","18.06"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that RESET button works properly","SUCCESS","2017-02-06T15:51:25.401Z","0.0","13.54"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that embed code functionality works properly","SUCCESS","2017-02-06T15:49:18.191Z","0.0","17.19"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) TECHNICAL TAB - Check that required fields are not empty and have default values","SUCCESS","2017-02-06T15:49:13.421Z","0.0","4.71"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Orientations","SUCCESS","2017-02-06T15:52:13.205Z","0.0","20.1"
"Event discovery widget","(/products-and-docs/widgets/event-discovery/) VISUAL TAB - Check Layout Resolutions","SUCCESS","2017-02-06T15:51:45.869Z","0.0","27.34"
"PD  widget  event discovery","(/products-and-docs/widgets/event-discovery/) Verification for general page's elements","SUCCESS","2017-02-06T15:44:28.566Z","0.0","5.64"
"Map widget","(/products-and-docs/widgets/map/) Event message - Check event message for invalid API Key","SUCCESS","2017-02-06T15:53:38.779Z","0.0","8.0"
"Map widget","(/products-and-docs/widgets/map/) [3.7.1 Map widget ","SUCCESS","2017-02-06T15:52:50.592Z","0.0","5.24"
"Map widget","(/products-and-docs/widgets/map/) [3.7.2 Map widget ","SUCCESS","2017-02-06T15:52:55.899Z","0.0","13.69"
"Map widget","(/products-and-docs/widgets/map/) [3.7.3 Map widget ","SUCCESS","2017-02-06T15:53:09.648Z","0.0","9.46"
"Map widget","(/products-and-docs/widgets/map/) [3.7.4 Map widget ","SUCCESS","2017-02-06T15:53:19.180Z","0.0","12.93"
"Map widget","(/products-and-docs/widgets/map/) [3.7.7 Map widget ","SUCCESS","2017-02-06T15:53:32.171Z","0.0","6.54"
"PD  widget  word press","(/products-and-docs/widgets/wordpress/) Verification for general page's elements","SUCCESS","2017-02-06T15:44:39.153Z","0.0","4.9"
"PD","(/support/) Verification for general page's elements","SUCCESS","2017-02-06T15:36:00.340Z","0.0","43.39"
"Support","(/support/) Verification for general page's elements","SUCCESS","2017-02-06T15:45:31.880Z","0.0","3.94"
"Support  branding guide","(/support/branding-guide/) Verification for general page's elements","SUCCESS","2017-02-06T15:45:35.881Z","0.0","3.49"
"Support  contact us","(/support/contact-us/) Verification for general page's elements","SUCCESS","2017-02-06T15:45:39.442Z","0.0","13.2"
"Support FAQ","(/support/faq/) Verification for general page's elements","SUCCESS","2017-02-06T15:45:52.712Z","0.0","5.21"
"Support  general terms of use","(/support/terms-of-use/) Verification for general page's elements","SUCCESS","2017-02-06T15:45:57.985Z","0.0","3.27"
"Support  partner API terms of use","(/support/terms-of-use/partner/) Verification for general page's elements","SUCCESS","2017-02-06T15:46:01.325Z","0.0","3.73"
"User account","(developer-acct.ticketmaster.com/user/1554/apps) Verification for general page's elements [Login - Password field - enter valid password]","SUCCESS","2017-02-06T15:34:12.819Z","0.0","31.65"
"Edit profile","(developer-acct.ticketmaster.com/user/1554/edit) Verification for general page's elements","SUCCESS","2017-02-06T15:33:12.267Z","0.0","35.13"
"User log in","(developer-acct.ticketmaster.com/user/login) Verification for general page's elements","SUCCESS","2017-02-06T15:34:44.547Z","0.0","24.39"
"Request new password","(developer-acct.ticketmaster.com/user/password) Verification for general page's elements","SUCCESS","2017-02-06T15:33:47.462Z","0.0","25.26"
"Create new account","(developer-acct.ticketmaster.com/user/register) Verification for general page's elements","SUCCESS","2017-02-06T15:32:46.153Z","0.0","26.03"
"Feedback widget","(feedback widget) Check that Feedback widget Elements are shown","SUCCESS","2017-02-06T15:52:38.252Z","0.0","3.36"
"Feedback widget","(feedback widget) Feedback widget Close button","SUCCESS","2017-02-06T15:52:41.671Z","0.0","3.23"
"Feedback widget","(feedback widget) Feedback widget error notifications for Email field","SUCCESS","2017-02-06T15:52:47.695Z","0.0","2.83"
"Feedback widget","(feedback widget) Feedback widget error notifications for NAME field","SUCCESS","2017-02-06T15:52:44.960Z","0.0","2.67"
"PD SD ks","(products-and-docs/sdks/) Verification for all the page's links","ERROR","2017-02-06T15:41:38.110Z","0.0","18.65"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for API Explorer page","SUCCESS","2017-02-06T15:53:54.803Z","0.0","5.39"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Getting Started page","SUCCESS","2017-02-06T15:53:46.852Z","0.0","4.73"
"Summary widget","(summary widget) TKMDPA-870 Summary widget check for Home page","SUCCESS","2017-02-06T15:53:51.689Z","0.0","3.05"
